dataset_size,configuration,scenario,match_mean_s,match_std_s
5M,balanced-none,S,0.06697180966678691,0.016002345338790143
5M,balanced-none,P,0.01378619166689532,0.006609241213362806
5M,balanced-none,O,0.08203085433342494,0.02730553693450866
5M,balanced-none,SP,0.011387287333188093,0.003936320126115159
5M,balanced-none,SO,0.07417182933325724,0.05367760022983493
5M,balanced-none,PO,0.010904858000079306,0.004497383124654626
5M,balanced-none,SPO,0.010528907666563706,0.0038788549577189048
5M,balanced-SPO,S,0.026944024999920657,0.0058491245378213975
5M,balanced-SPO,P,0.01558326299982582,0.00443949399934734
5M,balanced-SPO,O,0.12958110566660253,0.02887003700809505
5M,balanced-SPO,SP,0.014908698666658893,0.004412414930015186
5M,balanced-SPO,SO,0.021099953666786558,0.008562269922558206
5M,balanced-SPO,PO,0.013494314333305132,0.0033777661596997564
5M,balanced-SPO,SPO,0.014979920333341093,0.00422512197714662
5M,balanced-OSP,S,0.052830109333323584,0.00890309677375674
5M,balanced-OSP,P,0.012622638333444533,0.006704166611993179
5M,balanced-OSP,O,0.015201283666556265,0.004342988629132503
5M,balanced-OSP,SP,0.011448458999893774,0.002416678817822238
5M,balanced-OSP,SO,0.017449206666697137,0.004266608597510091
5M,balanced-OSP,PO,0.008372268333156777,0.002061665264014622
5M,balanced-OSP,SPO,0.010293816999971265,0.0012405170931928883
5M,balanced-PSO,S,0.023286148666556983,0.005500076843560908
5M,balanced-PSO,P,0.013691789666609111,0.002699267469064607
5M,balanced-PSO,O,0.11717896466673967,0.03201178197957156
5M,balanced-PSO,SP,0.015097485000145147,0.003609684105947991
5M,balanced-PSO,SO,0.02093297900015993,0.006149541504890121
5M,balanced-PSO,PO,0.016632772666829016,0.004236903909335419
5M,balanced-PSO,SPO,0.015089225666694498,0.005520820684055423
5M,compact-none,S,0.06489222399992893,0.010204646712500683
5M,compact-none,P,0.010644793667021682,0.0022640237223027467
5M,compact-none,O,0.2553133233333635,0.06162959522983104
5M,compact-none,SP,0.011158543000116575,0.002333527541054511
5M,compact-none,SO,0.0723496119999254,0.014965251052164869
5M,compact-none,PO,0.009056778333312346,0.002034088406098231
5M,compact-none,SPO,0.01128173233337293,0.004220227386851002
5M,compact-SPO,S,0.02830984233332856,0.01318058076835915
5M,compact-SPO,P,0.01593968199995288,0.007845468603709969
5M,compact-SPO,O,0.16761003100009475,0.057064031462354024
5M,compact-SPO,SP,0.015146473666694268,0.004373383966772214
5M,compact-SPO,SO,0.022724016333692514,0.006672486812691414
5M,compact-SPO,PO,0.01625411666676276,0.008693358041794637
5M,compact-SPO,SPO,0.015539212000021507,0.006437919122408444
5M,compact-OSP,S,0.2063642416668093,0.05307535696561387
5M,compact-OSP,P,0.00840309199990467,0.004310875320043584
5M,compact-OSP,O,0.025014858333482454,0.011617900373914075
5M,compact-OSP,SP,0.010840334666833465,0.004792203288958262
5M,compact-OSP,SO,0.023255410666479293,0.008825100262794868
5M,compact-OSP,PO,0.00926859966663566,0.0029006492512493568
5M,compact-OSP,SPO,0.011194159666501946,0.003488905744802886
5M,compact-PSO,S,0.02812905233319422,0.00891767919975757
5M,compact-PSO,P,0.014913179666412665,0.006935484334044478
5M,compact-PSO,O,0.16605734333325017,0.05606131608100386
5M,compact-PSO,SP,0.014836753999892002,0.0049413566494054964
5M,compact-PSO,SO,0.024286906999956653,0.005532958053383302
5M,compact-PSO,PO,0.012259101333256694,0.0023532544999491575
5M,compact-PSO,SPO,0.01494623466669509,0.004711120750058404
